number,codepoint_hex,unicode_name,filename,note
72,U+E048,uniE048,uniE048.svg,Cistercian numeral 72
73,U+E049,uniE049,uniE049.svg,Cistercian numeral 73
74,U+E04A,uniE04A,uniE04A.svg,Cistercian numeral 74
75,U+E04B,uniE04B,uniE04B.svg,Cistercian numeral 75
76,U+E04C,uniE04C,uniE04C.svg,Cistercian numeral 76
77,U+E04D,uniE04D,uniE04D.svg,Cistercian numeral 77
78,U+E04E,uniE04E,uniE04E.svg,Cistercian numeral 78
79,U+E04F,uniE04F,uniE04F.svg,Cistercian numeral 79
80,U+E050,uniE050,uniE050.svg,Cistercian numeral 80
81,U+E051,uniE051,uniE051.svg,Cistercian numeral 81
82,U+E052,uniE052,uniE052.svg,Cistercian numeral 82
83,U+E053,uniE053,uniE053.svg,Cistercian numeral 83
84,U+E054,uniE054,uniE054.svg,Cistercian numeral 84
85,U+E055,uniE055,uniE055.svg,Cistercian numeral 85
86,U+E056,uniE056,uniE056.svg,Cistercian numeral 86
87,U+E057,uniE057,uniE057.svg,Cistercian numeral 87
88,U+E058,uniE058,uniE058.svg,Cistercian numeral 88
89,U+E059,uniE059,uniE059.svg,Cistercian numeral 89
90,U+E05A,uniE05A,uniE05A.svg,Cistercian numeral 90
91,U+E05B,uniE05B,uniE05B.svg,Cistercian numeral 91
92,U+E05C,uniE05C,uniE05C.svg,Cistercian numeral 92
93,U+E05D,uniE05D,uniE05D.svg,Cistercian numeral 93
94,U+E05E,uniE05E,uniE05E.svg,Cistercian numeral 94
95,U+E05F,uniE05F,uniE05F.svg,Cistercian numeral 95
96,U+E060,uniE060,uniE060.svg,Cistercian numeral 96
97,U+E061,uniE061,uniE061.svg,Cistercian numeral 97
98,U+E062,uniE062,uniE062.svg,Cistercian numeral 98
99,U+E063,uniE063,uniE063.svg,Cistercian numeral 99
